sex,age_at_current_charge,age_at_first_charge,p_charges,p_incarceration,p_probation,p_juv_fel_count,p_felprop_viol,p_murder,p_felassault,p_misdeassault,p_sex_offense,p_weapon,p_fta_two_year,p_fta_two_year_plus,current_violence,current_violence20,p_pending_charge,p_felony,p_misdemeanor,p_violence,total_convictions,p_arrest,p_property,p_traffic,p_drug,p_dui,p_domestic,p_voyeurism,p_fraud,p_stealing,p_trespass,six_month,one_year,three_year,five_year,charge_types,charge_rate,conviction_rate,incarceration_rate,general_two_year,general_six_month,drug_two_year,property_two_year,misdemeanor_two_year,felony_two_year,violent_two_year,drug_six_month,property_six_month,misdemeanor_six_month,felony_six_month,violent_six_month
1,22,17,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,3,0.3333333333333333,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,22,19,7,0,1,0,0,0,0,0,0,1,1,0,0,0,5,0,5,0,5,7,0,0,2,0,0,0,0,0,0,0,0,1,1,2,1.75,0.7142857142857143,0.0,1,0,1,0,0,1,0,0,0,0,0,0
1,18,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,3,1.0,0.6666666666666666,0.0,1,0,0,1,0,1,1,0,0,0,0,0
1,18,17,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1.5,0.6666666666666666,0.0,1,0,0,0,1,0,0,0,0,0,0,0
1,18,17,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,4,0,0,0,0,0,0,1,1,1,1,1,2.5,0.2,0.0,1,0,1,0,1,0,0,0,0,0,0,0
1,22,19,11,1,1,0,0,0,1,4,0,0,0,0,1,0,8,0,5,5,6,7,0,0,2,0,0,0,0,0,0,1,1,1,1,4,2.75,0.5454545454545454,0.09090909090909091,1,1,0,0,0,0,1,0,0,0,0,1
0,51,37,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,4,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0.26666666666666666,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,29,28,16,1,1,0,3,0,0,0,0,0,0,0,0,0,11,3,6,8,9,10,9,0,4,0,0,0,0,8,1,1,1,1,1,6,8.0,0.5625,0.0625,1,1,0,1,1,0,1,0,1,1,0,1
1,35,17,46,1,2,2,5,0,6,3,0,0,0,0,1,0,34,11,18,12,29,25,8,0,10,0,0,0,0,5,3,1,1,1,1,8,2.4210526315789473,0.6304347826086957,0.021739130434782608,0,0,0,0,0,0,0,0,0,0,0,0
1,21,18,7,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,2,1,3,3,1,0,3,0,0,0,0,1,0,1,1,1,1,6,1.75,0.42857142857142855,0.0,0,0,0,0,0,0,0,0,0,0,0,0
